timestamp, name, pstate, temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%]
2026/09/07 14:56:45.843, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 10.13 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:46.048, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 10.13 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:46.255, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.13 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:46.457, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.13 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:46.663, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.12 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:46.868, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.12 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:47.120, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.12 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:47.325, NVIDIA GeForce RTX 4060 Laptop GPU, P0, 50, 17.70 W, 2325 MHz, 8001 MHz, 0 %
2026/09/07 14:56:47.530, NVIDIA GeForce RTX 4060 Laptop GPU, P0, 50, 17.70 W, 2325 MHz, 8001 MHz, 0 %
2026/09/07 14:56:47.733, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 19.77 W, 2325 MHz, 7001 MHz, 0 %
2026/09/07 14:56:47.944, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 19.77 W, 2325 MHz, 7001 MHz, 0 %
2026/09/07 14:56:48.146, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 17.30 W, 2325 MHz, 7001 MHz, 1 %
2026/09/07 14:56:48.352, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 17.30 W, 2325 MHz, 7001 MHz, 1 %
2026/09/07 14:56:48.556, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 17.30 W, 2325 MHz, 7001 MHz, 1 %
2026/09/07 14:56:48.761, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 16.88 W, 2325 MHz, 7001 MHz, 0 %
2026/09/07 14:56:48.965, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 16.88 W, 2325 MHz, 7001 MHz, 0 %
2026/09/07 14:56:49.169, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 15.86 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:49.376, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 15.86 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:49.581, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 15.86 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:49.788, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 14.15 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:49.994, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 14.15 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:50.227, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.07 W, 1890 MHz, 7001 MHz, 13 %
2026/09/07 14:56:50.497, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.07 W, 1890 MHz, 7001 MHz, 13 %
2026/09/07 14:56:50.814, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.89 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:51.026, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.89 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:51.253, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 14.08 W, 1890 MHz, 7001 MHz, 2 %
2026/09/07 14:56:51.477, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 14.08 W, 1890 MHz, 7001 MHz, 2 %
2026/09/07 14:56:51.701, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.45 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:51.906, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.45 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:52.110, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.45 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:52.315, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.48 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:52.517, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.48 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:52.722, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.54 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:52.926, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.54 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:53.131, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.49 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:53.335, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.49 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:53.539, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.49 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:53.746, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 12.11 W, 420 MHz, 810 MHz, 0 %
2026/09/07 14:56:53.952, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 12.11 W, 420 MHz, 810 MHz, 0 %
2026/09/07 14:56:54.158, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 48, 8.78 W, 360 MHz, 405 MHz, 0 %
2026/09/07 14:56:54.363, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 48, 8.78 W, 360 MHz, 405 MHz, 0 %
2026/09/07 14:56:54.568, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 48, 8.78 W, 360 MHz, 405 MHz, 0 %
2026/09/07 14:56:54.775, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 6.70 W, 1890 MHz, 7001 MHz, 21 %
2026/09/07 14:56:54.983, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 6.70 W, 1890 MHz, 7001 MHz, 21 %
2026/09/07 14:56:55.187, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 9.35 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:55.395, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 9.35 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:55.600, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 9.35 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:55.803, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.13 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:56.007, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.13 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:56.214, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.19 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:56.419, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.19 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:56.624, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 50, 13.69 W, 1890 MHz, 7001 MHz, 32 %
2026/09/07 14:56:56.830, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 50, 13.69 W, 1890 MHz, 7001 MHz, 32 %
2026/09/07 14:56:57.034, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 50, 13.69 W, 1890 MHz, 7001 MHz, 32 %
2026/09/07 14:56:57.238, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 14.17 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:57.444, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 14.17 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:57.651, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 49, 12.46 W, 855 MHz, 810 MHz, 0 %
2026/09/07 14:56:57.856, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 49, 12.46 W, 855 MHz, 810 MHz, 0 %
2026/09/07 14:56:58.060, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 49, 12.46 W, 855 MHz, 810 MHz, 0 %
2026/09/07 14:56:58.263, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 10.55 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:58.469, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 10.55 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:58.684, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 11.07 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:58.896, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 11.07 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:59.140, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 12.96 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:59.385, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 12.96 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:59.591, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 12.96 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:59.796, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.17 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:57:00.002, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.17 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:57:00.217, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 50, 13.96 W, 1890 MHz, 7001 MHz, 41 %
2026/09/07 14:57:00.430, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 50, 13.96 W, 1890 MHz, 7001 MHz, 41 %
2026/09/07 14:57:00.644, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 49, 13.56 W, 975 MHz, 810 MHz, 0 %
2026/09/07 14:57:00.850, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 49, 13.56 W, 975 MHz, 810 MHz, 0 %
2026/09/07 14:57:01.056, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 49, 13.56 W, 975 MHz, 810 MHz, 0 %
2026/09/07 14:57:01.274, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 10.52 W, 810 MHz, 810 MHz, 0 %
2026/09/07 14:57:01.487, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 10.52 W, 810 MHz, 810 MHz, 0 %
2026/09/07 14:57:01.690, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 10.52 W, 810 MHz, 810 MHz, 0 %
2026/09/07 14:57:01.895, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 10.52 W, 810 MHz, 810 MHz, 0 %
2026/09/07 14:57:02.100, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 10.52 W, 810 MHz, 810 MHz, 0 %
2026/09/07 14:57:02.304, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 5.74 W, 510 MHz, 810 MHz, 0 %
2026/09/07 14:57:02.508, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 5.74 W, 510 MHz, 810 MHz, 0 %
2026/09/07 14:57:02.725, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 48, 5.74 W, 510 MHz, 810 MHz, 0 %
2026/09/07 14:57:02.958, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 48, 5.74 W, 510 MHz, 810 MHz, 0 %
2026/09/07 14:57:03.173, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 48, 2.89 W, 330 MHz, 405 MHz, 0 %
2026/09/07 14:57:03.379, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 48, 2.89 W, 330 MHz, 405 MHz, 0 %
2026/09/07 14:57:03.584, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 48, 2.89 W, 330 MHz, 405 MHz, 0 %
2026/09/07 14:57:03.789, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 4.27 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:57:03.997, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 4.27 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:57:04.201, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 10.17 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:57:04.406, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 10.17 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:57:04.612, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 10.17 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:57:04.820, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.34 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:57:05.025, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.34 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:57:05.231, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.33 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:57:05.437, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.33 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:57:05.644, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.24 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:57:05.976, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.24 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:57:06.179, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.19 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:57:06.385, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.19 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:57:06.590, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.19 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:57:06.797, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 49, 12.03 W, 405 MHz, 405 MHz, 0 %
2026/09/07 14:57:07.005, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 49, 12.03 W, 405 MHz, 405 MHz, 0 %
2026/09/07 14:57:07.210, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 49, 11.32 W, 405 MHz, 405 MHz, 0 %
2026/09/07 14:57:07.412, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 49, 11.32 W, 405 MHz, 405 MHz, 0 %
2026/09/07 14:57:07.616, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 49, 11.32 W, 405 MHz, 405 MHz, 0 %
